text,true_label,predicted_label
usairways probably losing family world travelers customers due broken processes americanair hope fix,negative,negative
jetblue looks like inflatable car seats got left plane guess back sometime savethoseseats,negative,negative
southwestair pleasantly surprised boarding flight time morning fly nashville good job,positive,positive
americanair thanks,positive,negative
americanair sent dm please help,neutral,neutral
southwestair idea winter advisory posted atl tomorrow rather get phl tonight,neutral,neutral
jetblue love jetblue truebluemember life,positive,positive
united thanks making everyone wait dark hour newark tries figure gate go incompetence,negative,negative
united many people ua going miss connections due long wait time sfo tarmac seriously u find empty gate,negative,negative
jetblue well thng wait someone explain us situation responsibility http co ml jacpmch,negative,negative
americanair yes traveling marsh harbor,neutral,neutral
usairways choice pay another go airport hopes treated better rep,negative,negative
jetblue leave certain things kids,neutral,negative
americanair thank help p guys best americanairlines americanair,positive,positive
jetblue site let book tickets nov jfk kin,negative,negative
usairways bring copy photo baby birth certificate flight feel uncomfortable traveling real thing,neutral,negative
virginamerica cancelled flight flight vx one sec delayed airport next cancelled flightled gon na email call reschedule,negative,negative
southwestair ahah love sw,positive,positive
united used committed continentalairlines flyer merger remember switched southwestair communicationfail,negative,negative
americanair,neutral,negative
lt lt rt southwestair danihampton sorry hear wifi connection dani please dm us conf help thanks,negative,negative
americanair set notifications aa amp us airways still nothing,negative,negative
jetblue st flight morning flying toddler plane heated comfortable temp boarding starts itscold,neutral,positive
usairways pls get back tallahassee one ever stranded gainesville long,negative,negative
southwestair know alas live far far away books,neutral,positive
virginamerica help flight jkf tonight seat c left portfolio need back,neutral,neutral
usairways amp dfw psp thank,positive,negative
southwestair jason gate san made afternoon southwestairlines stellarservice thanks,positive,positive
americanair narrowly made standby lots snags trip,negative,negative
usairways cancelled flightling want put us hotel night guess,negative,negative
southwestair filled form website darn guess cross fingers,negative,neutral
united dm sent,neutral,neutral
americanair staff commence new policies industry embarrassed,negative,negative
americanair flight cll let check please help importantflight,negative,negative
southwestair lacma fairfax,neutral,negative
southwestair waiting minutes hold yall cancelled flightled return flight answer phone,negative,negative
americanair contactcej thanks,positive,negative
southwestair upset luggage damaged rude employee laguardia airport help,negative,negative
jetblue wifi lie hate,negative,negative
americanair losing bags days amp charging arrange pick argentina claiming tollfree reimburse help,negative,negative
americanair sure would bother agent airport didnt help amp nobody phone would ticket cancelled flightled reason,negative,negative
