text,airline_sentiment,predicted_sentiment
best message saying use website website saying need call n't answer hardtodo,negative,negative
love ca n't get agent phone automated system hang,negative,negative
wo n't even refund flight cancelled flightled horriblecustomerservice,negative,negative
scheduled morning day fact yes not sure evening flight one cancelled flightled,negative,negative
flight fll atl wife traveling infant line check baggage people long due computer system crash,negative,negative
pres ceo gary kelly therofo addressing bwi based employee,neutral,neutral
yea booked next avalible flight since sat time come no plane nd day work missed hotelliving,negative,negative
heading jfk principle alone deal w lost amp damaged bag jetblue jetbluesucks jfk badservice fail,negative,negative
add pillow instead lie flat seat first class arm race,neutral,neutral
far delayed go look like tailwind going make good news,negative,negative
great job today ruining people 's vacation thanks incompetent pilot staff missed flight,negative,negative
another dead end handle aa l amp f gave failed already vm full lost,negative,negative
need assistance pulling agent ' head ass,negative,negative
open credit card earn mile wont ' credit mile account restore forfeited mile,negative,neutral
thought moving lot business first impression count glad mile not cash,negative,negative
not happy flyer ua flight sfo cleveland sunday stay tuned blog article,negative,neutral
hear last call boarding flight jfk hour ago good luck w flight,neutral,negative
well degree could know experience 'm cancelled flighting mile card thank god,negative,negative
heard rumor flight cancelled flightled true,neutral,negative
minute moved two foot bze,negative,negative
traveling guest mileage plus member using member mile great customer service,positive,negative
need get ric tonight 've ewr hr,negative,negative
week,neutral,negative
site errored last step changing award ca n't even pull reservation minute wait time thanks,negative,negative
thanks beareavement discount anymore not book online,neutral,neutral
dang thought teleportation device ua,negative,negative
inconvenience understatement like torture clearly going wrong path jetblue,negative,negative
yea refund airline ruined trip,negative,negative
certainly not impression 's,neutral,negative
way amp best friend could get ticket destinationdragons mean everything world u,neutral,neutral
go golfunited,neutral,negative
look like best hope guess 's u air n't think 'll get mile alaska suck,negative,negative
want go new orleans houston see dad md anderson help,neutral,neutral
thanks giving away seat another fine job,positive,positive
airline trouble winter amp not getting good customer service contact negotiate resolution,neutral,negative
thanks,positive,positive
let one person board early bird save seat entire party notcool flight,negative,negative
get service desk iad,neutral,negative
n't need cut service charge give better flying experience 's use jet blue first place,positive,negative
trying take stuff seat front bugging throughout flight n't feel safe,negative,negative
many ticket left,neutral,negative
n't look fat look yummy,positive,positive
sister received call trip wednesday flts cancelled flightled resched next day,negative,negative
flight cancelled flightled ca n't get desk nothing showing online reservation,negative,negative
ad phone system waiting rep annoying thing ever especially waiting min,negative,negative
understanding helped thx comp,positive,negative
third straight time flight delayed flying guy last trip,negative,negative
still say ca n't check flight information incorrect everything entered correctly,negative,negative
ok thank quick response jetblue still best comp,positive,positive
no hold time disconnection no excuse,negative,negative
problem n't issued position today gate no option upgrade not good 're ',negative,negative
simply amazing smile mile thank u upgrade tomorrow ord spending lot time together next week,positive,positive
two broken airplane two day late flightr 'm stranded funeral missing last semester college,negative,negative
hope pilot good day,neutral,negative
nope rebook houston could get amarillo pm stuck sfo four hour,negative,negative
