text,airline_sentiment,predicted_sentiment
advise happening departure delays clt,negative,negative
damn weather messing everything serenitynow,neutral,negative
thanks making impossibly expensive change flight leaving less hrs earlier reservation lesscustomer,negative,negative
top online record unavailable well get anyone phone,negative,negative
going pathetic online work phone wants give seat assignment,negative,negative
want treat platinum two gold flyers,negative,negative
arrived pm eastern deplane crjs airstairs icy tarmac valet bags sent carousel pm,negative,negative
waited hours no luggage line long left airport flight cancelled flighted luggage go hold hour far,negative,negative
morning question regarding elevate points amp flights dm,neutral,neutral
hi flight dfw cancelled flightled tonight called left number call back hrs please help,negative,negative
suck,negative,negative
makes sense sucks though stuck airport hours late flight meeting,negative,negative
heading buffalo trading cold boston colder buffalo maybe caribbean next time,positive,negative
solution,negative,negative
next exactly,neutral,neutral
help united paid economy plus flight changed bc delay automatically refunded,negative,negative
please help need plane wait go elmira tarmac hr baggage took still not thru customs,negative,negative
wasted another hour life hold insanity another way use voucher payment online,negative,negative
understand weather issue expect passengers wait hours inside airports whatever reason outrageous,negative,negative
,neutral,neutral
typical caned response ua fix crappy performing last placed ranked airline century,negative,negative
hrs searching flts find site amp book offered bc seg really available lies falseadvertising,negative,negative
also run instructed shattered computer,negative,negative
thanks telling go airport check agent,neutral,positive
saw finally come mobile app however tomorrow meetings tonight trying make,neutral,negative
os controlled rather app new,neutral,neutral
group minor children broken groups still miami delta much better customer service,negative,negative
suggests confirm cert time flight booking problems assume may never clear used way,negative,neutral
yes please going drive hours,neutral,negative
way spoken dfw mia employees truly disgusting save pain fly anyone else,negative,negative
aa paulo taking today colleagues tell us thing,negative,neutral
sucks oh well,negative,positive
thank u reach not response yet lost found goes straight vm,negative,negative
booked flight mnth ago seat confirmed small plane arrived not allowed board bcs no seat horrible service,negative,negative
relieved flying listening everyone neighboring gate bitch spirit airline better,positive,positive
ahah love sw,positive,positive
almost weeks still no word dot update london fare us cities updates end,negative,negative
plane breaks unloads passengers told enter come back flight cancelled flightled missed wedding badbusiness,negative,negative
seriously want work jetblue social team rt,neutral,positive
sounds great thank,positive,positive
good luck thanks,positive,positive
bday yesterday girl gave birth first born get courtesy flight change lynn thanks,negative,neutral
impossible actually get passenger luggage final destination,negative,negative
aftr hrs bng held hstg mia bc aa refsd get med bags bag fnd aa refsd fix tkts cnceld said fly,negative,negative
changes well late flightr find flight scheduled ready,negative,negative
jp dm message get dm,negative,neutral
hold customer service may quicker rebooked trip lower fare difference go,negative,negative
