tweet_id,bert_pred,airline_sentiment
569958524270342144,negative,negative
569958247412723712,positive,positive
569957240960094209,negative,negative
569957053432639488,neutral,neutral
569956446487642112,positive,positive
569956201934385152,neutral,positive
569956192111316992,negative,negative
569956115724660736,negative,negative
569955602782236672,negative,negative
569955551951622144,negative,negative
569955386914181121,negative,negative
569954670006763520,negative,negative
569953988537249792,negative,negative
569953683309514754,negative,negative
569953575226310656,negative,negative
569953411988369408,positive,positive
569952718707687424,neutral,negative
569952408450805760,negative,negative
569951384390344704,negative,negative
569951321719091201,positive,positive
569950450352414720,negative,negative
569950355330506752,negative,negative
569949439101546496,neutral,neutral
569948910099308545,negative,negative
569947174571675648,negative,negative
569946921265184768,negative,negative
569946703522091008,negative,negative
569946571577536512,negative,negative
569945386569363456,neutral,neutral
569945073611374592,neutral,neutral
569942888643227648,neutral,neutral
569941617697644544,negative,negative
569941082420568064,negative,negative
569940883975446528,negative,negative
569939149756755968,positive,positive
569938322161668096,negative,negative
569937806518169600,negative,negative
569937143314849792,negative,negative
569936861398994945,negative,negative
569936640669581313,positive,positive
569936580883783680,negative,negative
569936565138403328,negative,negative
569936496284663809,negative,negative
569936348217352194,negative,negative
569936273227427840,negative,negative
569936062039986176,negative,negative
569936014094897152,negative,negative
569935689292259328,positive,positive
569935261947330560,neutral,neutral
569935215654600705,negative,negative
569935135132426240,negative,negative
569934069712052224,neutral,neutral
569933879299186688,negative,negative
569933357515026432,negative,negative
569932669288652800,positive,positive
569931716049154051,positive,positive
569931387073105920,negative,negative
569930942833258496,negative,negative
569930630059974656,positive,positive
569930577643769856,negative,negative
569929653730840577,negative,negative
569929187101966336,positive,positive
569928758024667137,neutral,neutral
569928724147077120,positive,positive
569928552621182976,negative,negative
569928419435286528,negative,negative
569928277613256704,negative,negative
569928034171498496,neutral,negative
569927842173050881,neutral,neutral
569927837601402880,negative,negative
569927630469894144,negative,negative
569927263040315392,positive,positive
569926124488118272,positive,positive
569925614100189186,neutral,neutral
569925612069998593,negative,negative
569924355011932162,negative,negative
569924201559293952,positive,positive
569923809634947072,neutral,neutral
569923507263557632,positive,positive
569923045571350528,negative,negative
569922973798420480,neutral,neutral
569922853266694145,negative,negative
569922837353402368,positive,positive
569922639185072129,negative,negative
569922479734595586,negative,negative
569922214255919105,negative,negative
569922145264009216,negative,negative
569921652374577153,negative,negative
569921309439709184,negative,negative
569920760522764288,negative,negative
569920661642088448,negative,negative
569920593597894657,negative,negative
569920508923215872,negative,negative
569920406737432577,positive,negative
569919610025152512,negative,negative
569919020784185344,negative,negative
569918932116643841,neutral,neutral
569918918602547200,negative,negative
569918466821459968,negative,negative
569918449121673216,negative,negative
569918327767879680,neutral,neutral
569918026918727680,negative,negative
569917363891499008,negative,negative
569916731595972608,negative,negative
569916555154169856,positive,negative
569916324471828481,negative,negative
569916152283041792,negative,negative
569915992303730689,negative,negative
569915643094396929,negative,negative
569915610890547200,negative,negative
569915576862183425,negative,negative
569915550127800320,negative,negative
569915529496027136,negative,negative
569915182329286656,negative,negative
569915133113323520,negative,negative
569915029950222337,negative,negative
569914377442340865,negative,negative
569914369905201153,negative,negative
569913736774823936,positive,positive
569913595762311168,negative,negative
569913288122765312,negative,negative
569912776199704578,negative,negative
569912710848057344,negative,negative
569912092351819778,neutral,neutral
569911713459408896,negative,negative
569911515106582528,negative,negative
569910996824780801,negative,neutral
569910536755748865,negative,negative
569910299983130625,negative,negative
569909742447009792,negative,negative
569909655813500928,negative,negative
569908928667996160,negative,negative
569908759125991424,positive,positive
569908628141920256,negative,negative
569908175953993728,negative,negative
569908123550375936,negative,negative
569907773309214721,negative,negative
569907564156035072,negative,negative
569907141596864514,positive,positive
569907031693520896,positive,positive
569906831352578049,negative,negative
569906598472228864,negative,negative
569905534020820992,negative,negative
569905258715082753,negative,negative
569905124723675136,neutral,neutral
569904824793362433,positive,positive
569904716328673280,negative,negative
569904406285516800,negative,negative
569903840507506688,negative,negative
569903812569276416,positive,positive
569903366647586818,negative,negative
569903120781852672,negative,negative
569902743135117314,negative,negative
569902219602100225,neutral,neutral
569902065247322112,negative,negative
569902028719173632,positive,positive
569901679975522304,negative,negative
569901512190767105,negative,negative
569901094945611776,negative,negative
569901072443166720,positive,positive
569900832616943616,negative,negative
569900131488632832,negative,negative
569899917935714305,negative,negative
569899063790825472,negative,negative
569898994408693760,negative,negative
569897003255083008,negative,negative
569896025172742144,neutral,neutral
569895406869483520,positive,negative
569894828315533312,negative,negative
569894307508965377,neutral,neutral
569890681361186818,negative,negative
569888244856455168,negative,negative
569888244155981825,negative,negative
569888119043915776,negative,negative
569887452384481280,neutral,neutral
569886575720574976,negative,negative
569886288691773440,negative,negative
569886219057926144,negative,negative
569885487508418560,negative,negative
569885185170223105,negative,negative
569885015615664129,positive,positive
569883984190005248,negative,negative
569882164382322688,negative,negative
569881449249316864,negative,negative
569880364811837441,negative,negative
569880322487263232,negative,negative
569879943988948992,negative,negative
569879623317659648,negative,negative
569879528891416577,positive,positive
569878547197616128,negative,negative
569878388464177152,negative,negative
569878139003740163,negative,negative
569877754801360897,negative,negative
569877449389051906,neutral,neutral
569876171875328000,positive,negative
569875783096741888,neutral,neutral
569875734677712896,negative,negative
569875456415170560,neutral,neutral
569875424924168193,neutral,neutral
569875203473297408,negative,negative
